"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64e2cacfa0d7c443cb49e82b","1.8895833332014","0.0113333333333382","0","0","80.1494808426435","25.9583333333333","0.43944887599759","36.4170156652544","5787.5","0","0.00393333333332369","3872","3419.88333333333","0.13","0.28","0.24","2350006272","6266052608","3916046336","4194304","2419712000","4428685312","9746767872","122880","0","1589248","2632454144","2630864896","3180384256","29769728","821166080","19484672","26476544","3180384256","365527040","6127616","3545911296","53620736","0","104211.083333333","211212.866666667","22.5666666666667","24.2","0","108226","423","139387.866666667","386.533333333333","0","9","0.135351581633101","3131.83333333333","0.0216791591833195","185","15","61440","0","1","4096","587.566666666667","0","3420.86666666667","0","0","58.6666666666667","0","21/8/2023 02:16:46"
"64e2cacfa0d7c443cb49e82c","1.96458333346527","0.0152000000000044","0","0","80.1495280913847","26.5083333333333","0.426553672315932","36.4187738855447","5762.69166666667","0","0.00526666666667855","3872","3376.08333333333","0.22","0.27","0.24","2351071232","6267117568","3916046336","4194304","2420609024","4428746752","9754832896","135168","0","1597440","2632523776","2630926336","3180404736","29671424","821182464","19480576","26476544","3180404736","364810240","6127616","3545214976","53653504","0","119285.583333333","254174.783333333","21.5333333333333","23.5","0","123489.433333333","447.666666666667","167132.916666667","412.95","0","8","0.140363468083524","3087.98333333333","0.0242179712333382","188","15","61440","0","1","4096","622.316666666667","0","3523.93333333333","0","0","72.2666666666667","0","21/8/2023 02:17:46"
"64e2cacfa0d7c443cb49e82d","2.86249999994955","0.0160000000000158","0","0","80.1496265262623","26.2833333333333","0.503566333808938","36.4296406637282","5762.89166666667","0","0.00773333333333236","3872","3414.98333333333","0.38","0.31","0.25","2353053696","6269100032","3916046336","4194304","2422341632","4428865536","9744314368","434176","0","1601536","2632646656","2631045120","3180326912","29704192","821194752","19513344","26476544","3180326912","364699648","6127616","3545026560","53653504","0","119946.566666667","252718.033333333","21.9333333333333","23.7833333333333","0","124297.55","464.783333333333","166920.283333333","428.716666666667","0","10","0.21209337451631","3184.56666666667","0.0281459972166886","191","16","65536","0","1","4096","646.366666666667","0","3551.18333333333","0","0","56.2666666666667","0","21/8/2023 02:18:46"
"64e2cacfa0d7c443cb49e82e","2.00625000007372","0.0154666666666647","0","0","80.1496895245839","23.3083333333333","0.520884520884866","36.4189448236285","5865.16666666667","0","0.00640000000000024","3840","3495.65","0.28","0.3","0.25","2351222784","6267269120","3916046336","4194304","2420609024","4428955648","9748938752","167936","0","1589248","2632724480","2631135232","3180331008","29720576","821207040","19505152","26476544","3180331008","364728320","6127616","3545059328","53620736","0","121139.5","259596.383333333","20.5333333333333","22.4666666666667","0","125433.966666667","459.283333333333","170521.783333333","423.733333333333","0","5","0.144024988217279","3195.58333333333","0.0260723030832802","191","16","65536","0","1","4096","639.683333333333","0","3484.66666666667","0","0","58.7333333333333","0","21/8/2023 02:19:46"
"64e2cacfa0d7c443cb49e82f","1.875","0.0123999999999796","0","0","80.1497722098811","20.8333333333333","0.464618249534261","36.4468321510116","5828.225","0","0.0047999999999926","3872","3388.76666666667","0.24","0.27","0.25","2355556352","6271602688","3916046336","4194304","2424963072","4429053952","9761353728","466944","0","1589248","2632822784","2631233536","3180335104","29786112","821219328","19484672","26476544","3180335104","364339200","6127616","3544674304","53637120","0","98528.05","202307.466666667","21.2166666666667","23","0","102762.6","418.9","135060.133333333","383.116666666667","0","7","0.13412395628305","3098.65","0.022155145733359","188","14","57344","0","1","4096","581.366666666667","0","3551.48333333333","0","0","46.3333333333333","0","21/8/2023 02:20:46"
"64e2cacfa0d7c443cb49e830","1.97499999999611","0.0145333333333535","0","0","80.1498470203881","22.4833333333333","0.427715996578272","36.4334989804764","5773.4","0","0.00626666666667006","3936","3434.8","0.09","0.22","0.23","2353209344","6269255680","3916046336","4194304","2422222848","4429275136","9755566080","114688","0","1601536","2633056256","2631454720","3180367872","29687808","821231616","19513344","26476544","3180367872","364298240","6127616","3544666112","53637120","0","117843.65","247576.1","22.6333333333333","24.2833333333333","0","122045.216666667","446.683333333333","163288.466666667","412.233333333333","0","10","0.142047340583425","3136.98333333333","0.0260608672333547","191","15","61440","0","1","4096","620.35","0","3495.9","0","0","66.9333333333333","0","21/8/2023 02:21:46"
"64e2cc38a0d7c443cb49e8df","2.03125","0.0132666666666713","0","0","80.1499533300558","24.4416666666667","0.418367346938341","36.4380654692861","5819.15833333333","0","0.00466666666667","3904","3462.58333333333","0.03","0.18","0.21","2354135040","6270181376","3916046336","4194304","2423644160","4429398016","9750765568","180224","0","1601536","2633175040","2631573504","3180351488","29868032","821243904","19464192","26476544","3180351488","364277760","6127616","3544629248","53637120","0","119839.483333333","253291.966666667","21.8666666666667","23.6","0","124308.9","471.75","167311.733333333","436.616666666667","0","9","0.146552340233757","3167.46666666667","0.0230344349333185","192","20","81920","0","1","4096","655.9","0","3509.5","0","0","56.4666666666667","0","21/8/2023 02:22:46"
"64e2cc38a0d7c443cb49e8e0","2.8291666667792","0.0154666666666647","0","0","80.150036015353","21.7166666666667","0.509300265721717","36.4033161988254","5843.04166666667","0","0.00906666666666448","3840","3472.38333333333","0.12","0.17","0.21","2350297088","6266343424","3916046336","4194304","2419863552","4429496320","9729404928","204800","0","1589248","2633265152","2631675904","3180425216","29757440","821223424","19496960","26476544","3180425216","364560384","6127616","3544985600","53620736","0","111182.35","234422.283333333","20.7833333333333","22.3166666666667","0","115473.116666667","450.1","156416.816666667","418.416666666667","0","10","0.209690845383011","3169.18333333333","0.0274055766833044","197","18","73728","0","1","4096","624.416666666667","0","3496.53333333333","0","0","53.3333333333333","0","21/8/2023 02:23:46"
"64e2cc38a0d7c443cb49e8e1","1.96041666650368","0.0134666666666514","0","0","80.1501029510698","24.775","0.463414634146475","36.4170156652544","5824.24166666667","0","0.00466666666666242","3840","3441.16666666667","0.2","0.2","0.21","2351230976","6267277312","3916046336","4194304","2420719616","4429578240","9754775552","122880","0","1589248","2633347072","2631757824","3180445696","29736960","821231616","19480576","26476544","3180445696","364380160","6127616","3544825856","53653504","0","106250.766666667","221881.316666667","21.3166666666667","23.0166666666667","0","110826.5","439.483333333333","147268.95","402.8","0","9","0.140823051016196","3117.65","0.02254365196668","182","15","61440","0","1","4096","608.233333333333","0","3474.48333333333","0","0","67.4666666666667","0","21/8/2023 02:24:46"
"64e2cc38a0d7c443cb49e8e2","1.93749999996119","0.0149333333333137","0","0","80.1501620119963","27.05","0.408022130013932","36.4438773641347","5775.91666666667","0","0.00573333333334176","3872","3393.75","0.12","0.17","0.2","2355109888","6271156224","3916046336","4194304","2424778752","4429647872","9756618752","499712","0","1589248","2633416704","2631827456","3180351488","29790208","821248000","19521536","26476544","3180351488","364507136","6127616","3544858624","53653504","0","129496.583333333","249526.166666667","21.0166666666667","22.6","0","133719","449.483333333333","162438.583333333","410.95","0","5","0.138961124499959","3120.1","0.0230176098667168","192","18","73728","0","1","4096","625.633333333333","0","3583.38333333333","0","0","62.8","0","21/8/2023 02:25:46"
"64e2cc38a0d7c443cb49e8e3","1.92083333337602","0.0145333333333535","0","0","80.1502368225032","25.2333333333333","0.467910447761498","36.45166725681","5793.94166666667","0","0.00679999999999078","3840","3421.8","0.04","0.14","0.18","2358788096","6274834432","3916046336","4194304","2428272640","4429737984","9751887872","155648","0","1589248","2633506816","2631917568","3180355584","29736960","821264384","19496960","26476544","3180355584","364363776","6127616","3544719360","53604352","0","101534.816666667","208680.55","21.5833333333333","23.1333333333333","0","105449.233333333","409.8","139227.283333333","376.383333333333","0","7","0.13744207358371","3142.2","0.0230929147999329","182","16","65536","0","1","4096","568.933333333333","0","3534.15","0","0","61.1333333333333","0","21/8/2023 02:26:46"
"64e2cc38a0d7c443cb49e8e4","1.92916666671711","0.0134666666666514","0","0","80.1503155704053","25.1166666666667","0.46532438478732","36.4428028961795","5847.775","0","0.00433333333333697","3904","3456.91666666667","0.25","0.18","0.19","2353045504","6269091840","3916046336","4194304","2422222848","4429828096","9760100352","139264","0","1589248","2633596928","2632007680","3180371968","29757440","821276672","19501056","26476544","3180371968","364568576","6127616","3544940544","53669888","0","100520.4","206495.816666667","23.1166666666667","24.9333333333333","0","104673.366666667","437.183333333333","137385.35","399.266666666667","0","11","0.138383925416323","3181.41666666667","0.0214103038499767","197","23","94208","0","1","4096","606.016666666667","0","3527.73333333333","0","0","63.3333333333333","0","21/8/2023 02:27:46"
"64e2cda1a0d7c443cb49e993","2.86875000000389","0.0124000000000099","0","0","80.1504258174682","23.0666666666667","0.473039215686049","36.4308616500409","5848.86666666667","0","0.00913333333332957","3904","3432.71666666667","0.22","0.19","0.19","2354532352","6270578688","3916046336","4194304","2424020992","4429955072","9763782656","524288","0","1589248","2633719808","2632130560","3180507136","29753344","821297152","19476480","26476544","3180507136","364134400","6127616","3544641536","53653504","0","112736.75","237709.083333333","21","22.7166666666667","0","116847.45","435.083333333333","157326.616666667","402.533333333333","0","9","0.213548433383645","3158.1","0.0295465085500534","191","16","65536","0","1","4096","605.333333333333","0","3537.15","0","0","51.2","0","21/8/2023 02:28:46"
"64e2cda1a0d7c443cb49e994","1.93333333338767","0.013199999999991","0","0","80.1504888157898","21.8","0.452780229479188","36.4334257212977","5790.65833333333","0","0.00440000000000206","3872","3416.58333333333","0.27","0.2","0.19","2353971200","6270017536","3916046336","4194304","2423496704","4430032896","9756352512","167936","0","1589248","2633801728","2632212480","3180519424","29736960","821493760","19402752","26476544","3180519424","363569152","6127616","3544088576","53669888","0","102583.5","213525.416666667","20.8666666666667","22.65","0","106794.05","433.166666666667","141594.466666667","399.233333333333","0","10","0.138615591899967","3099.83333333333","0.0222863605499697","191","12","49152","0","1","4096","601.133333333333","0","3505.1","0","0","58.4","0","21/8/2023 02:29:46"
"64e2cda1a0d7c443cb49e995","1.94791666639502","0.012933333333361","0","0","80.1505124401605","19.975","0.475170399221308","36.4750613545622","5824.33333333333","0","0.00460000000000491","3872","3453.26666666667","0.1","0.16","0.18","2360160256","6276206592","3916046336","4194304","2429501440","4430200832","9751379968","450560","0","1589248","2633969664","2632380416","3180564480","29822976","821313536","19505152","26476544","3180564480","364146688","6127616","3544711168","53653504","0","112788.5","234773.4","20.5","22.3166666666667","0","117121.583333333","452.283333333333","154951.783333333","414.85","0","7","0.13923931035024","3191.86666666667","0.0241921605500769","190","14","57344","0","1","4096","629.616666666667","0","3447.83333333333","0","0","43.8666666666667","0","21/8/2023 02:30:46"
"64e2cda1a0d7c443cb49e996","1.97291666690337","0.0140666666666524","0","0","80.1506187498282","17.9","0.593296089385418","36.4296162440019","5858.76666666667","0","0.005600000000004","3904","3412.1","0.11","0.14","0.17","2354417664","6270464000","3916046336","4194304","2423934976","4430323712","9745379328","495616","0","1589248","2634092544","2632503296","3180584960","29753344","821325824","19488768","26476544","3180584960","364093440","6127616","3544678400","53637120","0","112327","231639.316666667","22.3166666666667","23.95","0","116624.233333333","449.216666666667","153366.8","414.166666666667","0","9","0.141106162583067","3183.98333333333","0.0253817511833101","193","10","40960","0","1","4096","623.433333333333","0","3499.85","0","0","50.6666666666667","0","21/8/2023 02:31:46"
"64e2cda1a0d7c443cb49e997","1.9937500001591","0.0148666666666638","0","0","80.1506817481499","22.025","0.515817223198185","36.4516428370838","5875.9","0","0.00713333333333139","3872","3485.88333333333","0.12","0.13","0.16","2357260288","6273306624","3916046336","4194304","2426773504","4430397440","9754042368","176128","0","1589248","2634166272","2632577024","3180617728","29806592","821342208","19484672","26476544","3180617728","364277760","6127616","3544895488","53637120","0","118477.166666667","249160.583333333","21.8166666666667","23.6333333333333","0","122715.333333333","453.2","163838.316666667","418.266666666667","0","11","0.142177589116909","3228.18333333333","0.0263085337166558","187","20","81920","0","1","4096","629.4","0","3510.11666666667","0","0","62.3333333333333","0","21/8/2023 02:32:46"
"64e2cda1a0d7c443cb49e998","2.80208333308109","0.0140000000000024","0","0","80.1507604960519","24.2166666666667","0.503501945525241","36.4265149387675","5920.84166666667","0","0.00599999999999454","3872","3444.8","0.09","0.12","0.16","2352435200","6268481536","3916046336","4194304","2421874688","4430491648","9748344832","335872","0","1589248","2634260480","2632671232","3180695552","29753344","821469184","19382272","26476544","3180695552","364716032","6127616","3545411584","53669888","0","102062.633333333","211392.966666667","21.3166666666667","23.1166666666667","0","106053","407.416666666667","140026.716666667","371.65","0","6","0.207061426799919","3227.08333333333","0.0329786825500075","187","15","61440","0","1","4096","566.316666666667","0","3501.65","0","0","57.8","0","21/8/2023 02:33:46"
"64e2cf0aa0d7c443cb49ea47","1.8854166668219","0.0141333333333326","0","0","80.150839243954","26.5666666666667","0.450387051372503","36.4321314758062","5918.14166666667","0","0.00480000000000776","3872","3432.11666666667","0.16","0.14","0.16","2353364992","6269411328","3916046336","4194304","2422878208","4430577664","9752670208","36864","0","1589248","2634342400","2632753152","3180568576","29753344","821387264","19492864","26476544","3180568576","364670976","6127616","3545239552","53637120","0","88575.9666666667","182045.15","21.2833333333333","23.0833333333333","0","92299.1333333333","378.766666666667","121212.866666667","342.333333333333","0","5","0.13489760233327","3192.55","0.0224044992999855","189","12","49152","0","1","4096","526.6","0","3532.78333333333","0","0","70.5333333333333","0","21/8/2023 02:34:46"
