"timestamp","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out"
"17/8/2023 17:33:09","0.000518806744487206","0.0015933440197955","0.00112494082134446","43","0","8437760","0","5076880749","101654528","0","1317179392","676622336","794222592","743399424","40.8952004314219","0.269638684163221","23.0091677152616","0.269638684163221","3","12","108","40.8952004314219","0.269638684163221"
"17/8/2023 17:34:09","0.000532282961621914","0.00192172440861827","0.00121334269055952","42","0","8437760","0","5076880929","101654528","0","1317179392","676622336","794222592","743399424","211.041092293554","1.50978075357752","1439.14927136668","0.722069056058816","3","11","108","211.041092293554","0.722069056058816"
"17/8/2023 17:35:09","0.000508181725784679","0.00195780380670508","0.000592662834113134","42","0","8437760","0","5076881109","101654528","0","1317179392","676622336","794222592","743399424","57.084158779074","0.293491818915548","32.7243378090836","0.366864773644435","3","11","108","57.084158779074","0.366864773644435"
"17/8/2023 17:36:09","0","0.00160652649146533","0.000332967069556518","43","0","8437760","0","5076881289","101654528","0","1317179392","676622336","794222592","743399424","244.962957834245","1.66170463200166","1530.91462992453","0.9000900090009","3","12","108","244.962957834245","0.9000900090009"
"17/8/2023 17:37:09","0","0.00152250130132922","0.00152534256761941","43","0","8437760","0","5076881469","101654528","0","1317179392","676622336","794222592","743399424","176.103752759382","1.26931567328918","1208.60927152318","0.607064017660044","3","12","108","176.103752759382","0.607064017660044"
"17/8/2023 17:38:09","0.000590841949777897","0.00202929886510295","0.001225964210826","42","0","8437760","0","5076881649","101654528","0","1317179392","676622336","794222592","743399424","203.339770532773","1.41997046461434","1258.37782574122","0.795183460184028","3","11","108","203.339770532773","0.795183460184028"
"17/8/2023 17:39:09","0","0.00166679987342777","0.000705517144065959","42","0","8437760","0","5076881829","101654528","0","1317179392","676622336","794222592","743399424","188.168522156734","1.25518445754202","1205.57738485047","0.709452084697664","3","11","108","188.168522156734","0.709452084697664"
"17/8/2023 17:40:09","0.000558284948637277","0.00201349325524788","0","42","0","8437760","0","5076882009","101654528","0","1317179392","676622336","794222592","743399424","43.9189189189189","0.28957528957529","24.7104247104247","0.28957528957529","3","11","108","43.9189189189189","0.28957528957529"
"17/8/2023 17:41:09","0","0.00187722377849328","0.00148632580261458","42","0","8437760","0","5076882189","101654528","0","1317179392","676622336","794222592","743399424","48.9376939603724","0.2984005729291","29.1238959178802","0.35808068751492","3","11","108","48.9376939603724","0.35808068751492"
"17/8/2023 17:42:09","0.000509476258405895","0.00174296233516887","0.00156909830544528","42","0","8437760","0","5076882369","101654528","0","1317179392","676622336","794222592","743399424","189.548366601366","1.3236617779425","1173.13496055488","0.7412505956478","3","11","108","189.548366601366","0.7412505956478"
"17/8/2023 17:43:09","0","0.00179130043019137","0","43","0","8437760","0","5076882549","101654528","0","1317179392","676622336","794222592","743399424","180.479214472491","1.1740220929612","1175.19611505417","0.640375687069748","3","12","108","180.479214472491","0.640375687069748"
"17/8/2023 17:44:09","0","0.00188889641151434","0.00131680850894792","42","0","8437760","0","5076882729","101654528","0","1317179392","676622336","794222592","743399424","217.602558582939","1.47610554154622","1360.16975213728","0.799557168337536","3","11","108","217.602558582939","0.799557168337536"
"17/8/2023 17:45:09","0.000990785693053691","0.00188974802738111","0.00180521707735191","42","0","8437760","0","5076882909","101654528","0","1317179392","676622336","794222592","743399424","29.1779177917792","0.15001500150015","19.2019201920192","0.225022502250225","3","11","108","29.1779177917792","0.225022502250225"
"17/8/2023 17:46:09","0","0.00196503965925681","0.00159483581495065","42","0","8437760","0","5076883089","101654528","0","1317179392","676622336","794222592","743399424","234.669364015678","1.70691617145025","1408.64837526868","1.01150587937792","3","11","108","234.669364015678","1.01150587937792"
"17/8/2023 17:47:09","0.00122251571448081","0.00193080543255029","0.00122251571448081","42","0","8437760","0","5076883269","101654528","0","1317179392","676622336","794222592","743399424","204.610079254643","1.33099401052695","1332.50650372073","0.725996733014701","3","11","108","204.610079254643","0.725996733014701"
"17/8/2023 17:48:09","0.00140842487323912","0.00180600943311688","0.00140842487323912","42","0","8437760","0","5076883449","101654528","0","1317179392","676622336","794222592","743399424","226.391355831853","1.55417406749556","1615.97098875074","0.7400828892836","3","11","108","226.391355831853","0.7400828892836"
"17/8/2023 17:49:09","0","0.00201301377444056","0","42","0","8437760","0","5076883629","101654528","0","1317179392","676622336","794222592","743399424","198.655294776816","1.43186204320488","1363.31942974538","0.684803585880595","3","11","108","198.655294776816","0.684803585880595"
"17/8/2023 17:50:09","0.00104730149423143","0.00192246683785595","0.00104730149422934","42","0","8437760","0","5076883809","101654528","0","1317179392","676622336","794222592","743399424","269.597370583402","1.97206244864421","1806.82004930156","0.986031224322104","3","11","108","269.597370583402","0.986031224322104"
"17/8/2023 17:51:09","0","0.00169756993425296","0.00102077650784588","43","0","8437760","0","5076883989","101654528","0","1317179392","676622336","794222592","743399424","62.8541988665636","0.450798557444616","41.4734672849047","0.515198351365276","3","12","108","62.8541988665636","0.515198351365276"
"17/8/2023 17:52:09","0","0.00197501545137709","0.00117055764038445","42","0","8437760","0","5076884169","101654528","0","1317179392","676622336","794222592","743399424","29.3502953203089","0.0908677873693775","17.2648796001817","0.181735574738755","3","11","108","29.3502953203089","0.181735574738755"
"17/8/2023 17:53:09","0","0.00189738492851439","0.00154213357297484","43","0","8437760","0","5076884349","101654528","0","1317179392","676622336","794222592","743399424","176.645051022973","1.20645453174483","1110.4911275323","0.653496204695119","3","12","108","176.645051022973","0.653496204695119"
"17/8/2023 17:54:09","0.000656857593273181","0.00223465509246458","0","42","0","8437760","0","5076884529","101654528","0","1317179392","676622336","794222592","743399424","38.5658586201051","0.254280386506188","21.6985929818613","0.254280386506188","3","11","108","38.5658586201051","0.254280386506188"
"17/8/2023 17:55:09","0","0.00193682597016247","0.00208989192988818","42","0","8437760","0","5076884709","101654528","0","1317179392","676622336","794222592","743399424","257.656667190199","1.88471807758756","1726.7944086697","0.94235903879378","3","11","108","257.656667190199","0.94235903879378"
"17/8/2023 17:56:09","0","0.00217568497796081","0.00053089827988909","42","0","8437760","0","5076884889","101654528","0","1317179392","676622336","794222592","743399424","42.0936732446854","0.338782078428051","25.2392648428898","0.338782078428051","3","11","108","42.0936732446854","0.338782078428051"
"17/8/2023 17:57:09","0.000591470988347484","0.00218326310963627","0.00113521521106462","42","0","8437760","0","5076885069","101654528","0","1317179392","676622336","794222592","743399424","24.5708515651296","0.1346348030966","15.6176371592057","0.201952204644901","3","11","108","24.5708515651296","0.201952204644901"
"17/8/2023 17:58:09","0","0.0021661931295319","0.00158708170625316","42","0","8437760","0","5076885249","101654528","0","1317179392","676622336","794222592","743399424","145.865804980042","0.950389659760502","847.02528036495","0.570233795856301","3","11","108","145.865804980042","0.570233795856301"
"17/8/2023 17:59:09","0.000562113546939165","0.0019565683157545","0.00056211354693597","43","0","8437760","0","5076885429","101654528","0","1317179392","676622336","794222592","743399424","213.042692840369","1.44517372192449","1331.60715360992","0.782802432709099","3","12","108","213.042692840369","0.782802432709099"
"17/8/2023 18:00:09","0","0.00159087765795124","0","43","0","8437760","0","5076885609","101654528","0","1317179392","676622336","794222592","743399424","183.451616537118","1.35180804325786","1236.90435958094","0.675904021628929","3","12","108","183.451616537118","0.675904021628929"
"17/8/2023 18:01:09","0","0.00215082809392328","0.00191031309329313","42","0","8437760","0","5076885789","101654528","0","1317179392","676622336","794222592","743399424","198.591002385311","1.38680867587508","1228.98984856049","0.776612858490043","3","11","108","198.591002385311","0.776612858490043"
"17/8/2023 18:02:09","0","0.00166908760799895","0","43","0","8437760","0","5076885969","101654528","0","1317179392","676622336","794222592","743399424","171.181585163593","1.10569432577776","1108.00623209529","0.603105995878776","3","12","108","171.181585163593","0.603105995878776"
"17/8/2023 18:03:09","0","0.00234158375740952","0.00264338160893049","42","0","8437760","0","5076886149","101654528","0","1317179392","676622336","794222592","743399424","202.879183623884","1.27558768146753","1335.23659114378","0.668164976006803","3","11","108","202.879183623884","0.668164976006803"
"17/8/2023 18:04:09","0.00043815449327393","0.00175700998472039","0.00087630898654786","43","0","8437760","0","5076886329","101654528","0","1317179392","676622336","794222592","743399424","175.70322054627","1.17203424378312","1128.97472482674","0.713412148389727","3","12","108","175.70322054627","0.713412148389727"
"17/8/2023 18:05:09","0","0.00170600759939154","0.00171128666673252","43","0","8437760","0","5076886509","101654528","0","1317179392","676622336","794222592","743399424","299.982385062533","1.93764312136692","1941.43033292232","1.05689624801832","3","12","108","299.982385062533","1.05689624801832"
"17/8/2023 18:06:09","0","0.0019448817163581","0.00198125203667698","43","0","8437760","0","5076886689","101654528","0","1317179392","676622336","794222592","743399424","243.120229675793","1.61053147538688","1543.93950003501","0.840277291506197","3","12","108","243.120229675793","0.840277291506197"
"17/8/2023 18:07:09","0","0.00234063726470237","0.000682687056252793","42","0","8437760","0","5076886869","101654528","0","1317179392","676622336","794222592","743399424","39.64265773311","0.319055595437505","23.7696418600941","0.319055595437505","3","11","108","39.64265773311","0.319055595437505"
"17/8/2023 18:08:09","0","0.00226006144749921","0.000797957229491773","42","0","8437760","0","5076887049","101654528","0","1317179392","676622336","794222592","743399424","42.208067940552","0.339702760084926","25.307855626327","0.339702760084926","3","11","108","42.208067940552","0.339702760084926"
"17/8/2023 18:09:09","0","0.00208719908027335","0.00142541237103539","43","0","8437760","0","5076887229","101654528","0","1317179392","676622336","794222592","743399424","31.2371275573253","0.205959082795551","17.5751750652204","0.205959082795551","3","12","108","31.2371275573253","0.205959082795551"
"17/8/2023 18:10:09","0","0.0022493215791153","0","42","0","8437760","0","5076887409","101654528","0","1317179392","676622336","794222592","743399424","156.379420197515","1.03536158012106","890.689710098758","0.637145587766805","3","11","108","156.379420197515","0.637145587766805"
"17/8/2023 18:11:09","0","0.00167233196526462","0.00135083750405928","43","0","8437760","0","5076887589","101654528","0","1317179392","676622336","794222592","743399424","194.203534965419","1.31737841695027","1213.63486661544","0.713579975848062","3","12","108","194.203534965419","0.713579975848062"
"17/8/2023 18:12:09","0","0.00202507565149504","0.00104564228577309","43","0","8437760","0","5076887769","101654528","6.20884289746002","1317179392","676622336","794222592","743399424","182.449528936743","1.39973082099596","1189.71736204576","0.753701211305518","3","12","108","182.449528936743","0.753701211305518"
