"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64e2f524a0d7c443cb49fd37","1.38958333341483","0.00653333333333042","0","0","35.688537400253","12.875","0.318066157760814","24.0006710544052","5301.34166666667","0","0.00313333333333503","3296","2909.91666666667","0.06","0.13","0.1","1619570688","4574126080","2954555392","2097152","1698750464","3628224512","8174100480","0","0","1462272","1992609792","1991147520","1830809600","23953408","780181504","16928768","29884416","1830809600","363364352","5230592","2194173952","47312896","0","45833.95","87046.7","18.9","20.35","0","47718.3833333333","169.083333333333","59479.15","172.45","0","5","0.0990106300329595","2773.51666666667","0.0175806381831838","162","8","32768","0","2","8192","238.583333333333","0","2973.41666666667","0","0","38.4666666666667","0","21/8/2023 05:16:46"
"64e2f524a0d7c443cb49fd38","1.42708333335273","0.00546666666668898","0","0","35.6885688994138","14.4","0.305142857142658","24.0009885110016","5044.875","0","0.00206666666666327","3360","2746.91666666667","0.1","0.12","0.09","1620115456","4574670848","2954555392","2097152","1699287040","3628257280","8167755776","32768","0","1449984","1992630272","1991180288","1830817792","23969792","780189696","16932864","29884416","1830817792","363237376","5230592","2194055168","47329280","0","50960.1","93622.65","20.25","21.4","0","52908.15","169.266666666667","63775.35","171.966666666667","0","9","0.101762915183402","2634.6","0.0188566188002369","161","9","36864","0","2","8192","237.766666666667","0","2899.06666666667","0","0","25.4666666666667","0","21/8/2023 05:17:46"
"64e2f524a0d7c443cb49fd39","1.360416666818","0.00640000000000024","0","0","35.6885925237844","14.275","0.278725824800786","24.0269711124265","4872.03333333333","0","0.00206666666667843","3296","2740.55","0.3","0.18","0.12","1620303872","4574859264","2954555392","2097152","1699471360","3628281856","8181846016","73728","0","1449984","1992654848","1991204864","1830842368","23953408","780206080","16928768","29884416","1830842368","363749376","5230592","2194591744","47329280","0","52088.9833333333","99408.1666666667","18.6","20.0166666666667","0","54114.7","163.833333333333","67157.4333333333","165.366666666667","0","12","0.0980715164499998","2601.48333333333","0.0186470641331349","159","10","40960","0","2","8192","230.2","0","2972.6","0","0","37.5333333333333","0","21/8/2023 05:18:46"
"64e2f524a0d7c443cb49fd3a","1.38749999983702","0.00573333333331902","0","0","35.6886043359697","14.6583333333333","0.263392857143734","24.0156159341722","4903.6","0","0.00179999999999533","3296","2786.78333333333","0.11","0.15","0.1","1621807104","4576366592","2954559488","2097152","1700982784","3628294144","8182161408","69632","0","1449984","1992667136","1991217152","1830871040","23969792","780222464","16932864","29884416","1830871040","363171840","5230592","2194042880","47345664","0","66415.35","106553.566666667","19","20.3833333333333","0","68372.7833333333","180.216666666667","69196.9","180","0","9","0.0985196093504783","2667.61666666667","0.0174814385167338","162","6","24576","0","2","8192","255.6","0","2949.85","0","0","27.1333333333333","0","21/8/2023 05:19:46"
"64e2f524a0d7c443cb49fd3b","1.84583333330617","0.00586666666667952","0","0","35.6886240229452","15.6083333333333","0.283597883597914","24.0341505154518","4939.06666666667","0","0.00320000000000012","3296","2788.66666666667","0.04","0.12","0.09","1625083904","4579643392","2954559488","2097152","1704271872","3628314624","8182169600","86016","0","1449984","1992687616","1991237632","1830797312","23986176","780210176","16941056","29884416","1830797312","363339776","5230592","2194137088","47345664","0","82400.45","138308","19.2","20.8166666666667","0","84737.1833333333","199.883333333333","89167.9666666667","199.966666666667","0","6","0.135066117582998","2653.8","0.0226162454666337","168","11","45056","0","2","8192","278.533333333333","0","2986.53333333333","0","0","41.4666666666667","0","21/8/2023 05:20:46"
"64e2f524a0d7c443cb49fd3c","1.39583333327514","0.0058666666666492","0","0","35.6886791464767","15.0083333333333","0.30962800875213","24.0443823857498","4948.54166666667","0","0.0023999999999963","3296","2799.66666666667","0.01","0.09","0.09","1625145344","4579704832","2954559488","2097152","1704095744","3628371968","8181374976","0","0","1462272","1992757248","1991294976","1830797312","24039424","780152832","16941056","29884416","1830797312","363212800","5230592","2194010112","47312896","0","51311.6333333333","96393.3","19.6333333333333","21.3333333333333","0","53322.3666666667","176.866666666667","65399.6666666667","181.8","0","4","0.0998684044000887","2666.86666666667","0.0179919821667378","162","11","45056","0","2","8192","248.016666666667","0","2913.85","0","0","25.1333333333333","0","21/8/2023 05:21:46"
"64e2f68da0d7c443cb49fdeb","1.42708333344974","0.00560000000001916","0","0","35.6887145830326","10.7333333333333","0.386227544909896","24.0409880421426","4968.99166666667","0","0.00273333333333691","3328","2798.76666666667","0.08","0.09","0.09","1624023040","4578582528","2954559488","2097152","1702903808","3628408832","8176336896","73728","0","1462272","1992794112","1991331840","1830801408","24023040","780222464","16945152","29884416","1830801408","363233280","5230592","2194034688","47329280","0","77331.25","142436.916666667","21.0666666666667","22.4333333333333","0","79778.3833333333","187.566666666667","94470.4","189.666666666667","0","7","0.101605809016473","2666.55","0.0182701906166888","159","9","36864","0","2","8192","256.583333333333","0","2921.56666666667","0","0","24.0666666666667","0","21/8/2023 05:22:46"
"64e2f68da0d7c443cb49fdec","1.39166666660458","0.00426666666665672","0","0","35.6887460821934","10.7","0.334828101644484","24.0103168509869","5007.86666666667","0","0.00139999999998963","3328","2806.85","0.03","0.07","0.08","1618198528","4572758016","2954559488","2097152","1697353728","3628441600","8183156736","77824","0","1449984","1992814592","1991364608","1830801408","23986176","780226560","16912384","29884416","1830801408","363249664","5230592","2194051072","47345664","0","47359.1666666667","90252.1666666667","18.25","19.5666666666667","0","49209.3333333333","162.6","61383.8166666667","165.4","0","9","0.0996238725335085","2727.15","0.0188764053998966","165","11","45056","0","2","8192","230.116666666667","0","2881","0","0","24.4666666666667","0","21/8/2023 05:23:46"
"64e2f68da0d7c443cb49fded","1.39791666675593","0.00640000000000024","0","0","35.6887618317738","13.5083333333333","0.283511269276972","23.9949079961944","5104.6","0","0.00246666666667655","3360","2845.73333333333","0.01","0.06","0.07","1617219584","4571779072","2954559488","2097152","1696448512","3628457984","8181579776","0","0","1462272","1992843264","1991380992","1830813696","23953408","780255232","16928768","29884416","1830813696","363515904","5230592","2194329600","47296512","0","53437.9666666667","100743.616666667","19.7333333333333","21.1333333333333","0","55324.3","155.766666666667","67980.9166666667","157","0","5","0.0997587886670468","2785.13333333333","0.0184422132500307","159","7","28672","0","2","8192","219.166666666667","0","2980.76666666667","0","0","34.6666666666667","0","21/8/2023 05:24:46"
"64e2f68da0d7c443cb49fdee","1.8520833333605","0.00399999999999636","0","0","35.6887893935396","13.4916666666667","0.276066350711107","23.9970813528926","5192.31666666667","0","0.0010666666666566","3264","2911.75","0.04","0.06","0.07","1618722816","4573282304","2954559488","2097152","1697898496","3628486656","8181628928","77824","0","1449984","1992859648","1991409664","1830858752","23937024","780279808","16928768","29884416","1830858752","363360256","5230592","2194219008","47312896","0","67651.9","128263.866666667","18.7833333333333","20.3833333333333","0","69897.3166666667","177.066666666667","85298.2833333333","179.6","0","6","0.136047484316077","2819","0.020464514233269","162","9","36864","0","2","8192","244.75","0","2985.66666666667","0","0","23.8666666666667","0","21/8/2023 05:25:46"
"64e2f68da0d7c443cb49fdef","1.39583333337214","0.00559999999998884","0","0","35.6888130179102","11.7083333333333","0.285520974288675","24.0427462632917","5182.4","0","0.00306666666667752","3296","2862.18333333333","0.01","0.05","0.07","1626116096","4580675584","2954559488","2097152","1704914944","3628511232","8168325120","94208","0","1449984","1992884224","1991434240","1830912000","23937024","780292096","16932864","29884416","1830912000","363343872","5230592","2194255872","47312896","0","48915.85","93129.2666666667","18.3","19.8","0","50743.9666666667","155.55","63142.3333333333","157.566666666667","0","9","0.0998037346502921","2764.33333333333","0.0168797555499623","159","8","32768","0","2","8192","220.3","0","2935.05","0","0","27.8","0","21/8/2023 05:26:46"
"64e2f68da0d7c443cb49fdf0","1.41249999995732","0.00493333333333794","0","0","35.6888287674906","11.7166666666667","0.33827493261483","24.0342237746664","5179.90833333333","0","0.0023999999999963","3360","2888.61666666667","0.04","0.05","0.07","1623015424","4577574912","2954559488","2097152","1701859328","3628527616","8175386624","20480","0","1449984","1992900608","1991450624","1830936576","23973888","780300288","16945152","29884416","1830936576","363876352","5230592","2194812928","47312896","0","54173.1333333333","99339.7333333333","20.55","21.5","0","56134.7666666667","166.383333333333","67345.5666666667","167.316666666667","0","2","0.100825745816595","2819.9","0.0180968586334226","166","8","32768","0","2","8192","233.733333333333","0","3007.01666666667","0","0","24","0","21/8/2023 05:27:46"
"64e2f7f6a0d7c443cb49fe9f","1.39583333317812","0.00653333333333042","0","0","35.6888484544661","11.8","0.370816599732321","24.0383751301572","5190.45","0","0.00306666666666994","3296","2863.88333333333","0.01","0.04","0.06","1625440256","4579999744","2954559488","2097152","1704652800","3628548096","8182898688","307200","0","1449984","1992921088","1991471104","1830957056","23969792","780316672","16936960","29884416","1830957056","363175936","5230592","2194132992","47312896","0","41622.4333333333","80504.0333333333","18.45","19.85","0","43235.7666666667","140.316666666667","55027.9666666667","141.6","0","8","0.099323331732982","2766.2","0.0164884895667152","165","8","32768","0","2","8192","201.35","0","2935.15","0","0","27.8","0","21/8/2023 05:28:46"
"64e2f7f6a0d7c443cb49fea0","1.42916666693054","0.00840000000001358","0","0","35.6888681414416","18.5916666666667","0.33597883597831","24.0070446060706","5278.90833333333","0","0.0047999999999926","3296","2957.03333333333","0","0.03","0.06","1617444864","4572004352","2954559488","2097152","1696636928","3628699648","8180994048","45056","0","1449984","1993072640","1991622656","1830899712","23957504","780337152","16928768","29884416","1830899712","363253760","5230592","2194153472","47329280","0","52352.1666666667","98580.7166666667","19.9333333333333","21.3833333333333","0","54183.6","150.666666666667","66580.7833333333","152.133333333333","0","9","0.101093072483733","2924.23333333333","0.0177203076832787","156","7","28672","0","2","8192","212.466666666667","0","3029.15","0","0","52.4666666666667","0","21/8/2023 05:29:46"
"64e2f7f6a0d7c443cb49fea1","1.80624999979047","0.00466666666667758","0","0","35.6888957032074","18.075","0.300182481752402","24.0132716393068","5291.80833333333","0","0.00200000000000576","3200","2879.26666666667","0.16","0.07","0.07","1622777856","4577337344","2954559488","2097152","1702014976","3628728320","8174309376","12288","0","1462272","1993113600","1991651328","1830989824","23953408","780333056","16928768","29884416","1830989824","363053056","5230592","2194042880","47345664","0","31930.2","63792.45","18.6166666666667","20.2166666666667","0","33479.7833333333","147.733333333333","44705.2833333333","150.866666666667","0","6","0.132593391466556","2814.08333333333","0.020336102066661","159","8","32768","0","2","8192","212.783333333333","0","2911.08333333333","0","0","26.0666666666667","0","21/8/2023 05:30:46"
"64e2f7f6a0d7c443cb49fea2","1.39374999998836","0.00613333333330957","0","0","35.688919327578","13.0583333333333","0.31835205992523","24.0137844538086","5192.25833333333","0","0.002800000000002","3264","2852.66666666667","0.3","0.14","0.09","1622638592","4577198080","2954559488","2097152","1701879808","3628752896","8180936704","299008","0","1458176","1993134080","1991675904","1831006208","23953408","780349440","16928768","29884416","1831006208","362840064","5230592","2193846272","47345664","0","36765.8333333333","70022.1166666667","20.3","21.9","0","38383.3833333333","143.333333333333","48731.8166666667","145.066666666667","0","9","0.0993726233500638","2813.58333333333","0.0174641871500474","159","10","40960","0","2","8192","205.883333333333","0","2926.61666666667","0","0","31.9333333333333","0","21/8/2023 05:31:46"
"64e2f7f6a0d7c443cb49fea3","1.3833333333605","0.00573333333334934","0","0","35.6889311397633","14.9333333333333","0.331515812431938","24.0309515297501","5204.06666666667","0","0.00219999999999345","3296","2863.96666666667","0.11","0.11","0.09","1623973888","4578533376","2954559488","2097152","1703112704","3628765184","8188403712","49152","0","1462272","1993150464","1991688192","1831026688","24018944","780357632","16932864","29884416","1831026688","363163648","5230592","2194190336","47362048","0","34190.5","62981.85","20.1333333333333","21.25","0","35812.9666666667","148","44482.65","150.083333333333","0","3","0.0984164424000483","2814.96666666667","0.0184061204333678","168","17","69632","0","2","8192","212.616666666667","0","2931.36666666667","0","0","33.6","0","21/8/2023 05:32:46"
"64e2f7f6a0d7c443cb49fea4","1.39374999989136","0.00399999999999636","0","0","35.6889468893437","14","0.271167048055011","24.0060189770669","5210.575","0","0.00113333333332927","3328","2864.71666666667","0.04","0.09","0.08","1621766144","4576325632","2954559488","2097152","1700990976","3628781568","8175079424","16384","0","1462272","1993166848","1991704576","1831022592","23953408","780365824","16928768","29884416","1831022592","363438080","5230592","2194460672","47345664","0","50728.75","97009.5666666667","18.5833333333333","20.0833333333333","0","52555.25","152.766666666667","65507.85","154.516666666667","0","7","0.100232716633279","2821.05","0.0184828617499685","159","9","36864","0","2","8192","216.366666666667","0","2915.36666666667","0","0","27.6666666666667","0","21/8/2023 05:33:46"
"64e2f960a0d7c443cb49ff53","1.38750000003105","0.00480000000000776","0","0","35.6889705137143","10.1916666666667","0.310077519379563","23.9973743897507","5267.34166666667","0","0.00246666666667655","3328","2944.58333333333","0.01","0.07","0.07","1617801216","4572360704","2954559488","2097152","1696989184","3628806144","8179810304","81920","0","1449984","1993179136","1991729152","1831030784","23969792","780374016","16932864","29884416","1831030784","363716608","5230592","2194747392","47345664","0","43707.4333333333","82837.6666666667","19.8166666666667","21.25","0","45412.05","149.583333333333","56726.2166666667","151.966666666667","0","8","0.0992415758667145","2857.08333333333","0.0192433324166511","165","8","32768","0","2","8192","212.883333333333","0","2891.63333333333","0","0","18.2666666666667","0","21/8/2023 05:34:46"
"64e2f960a0d7c443cb49ff54","1.79791666664339","0.00479999999997744","0","0","35.6890020128751","9.49166666666667","0.355592654423603","23.9973499700126","5322.73333333333","0","0.0023999999999963","3328","2921.48333333333","0","0.05","0.07","1618608128","4573167616","2954559488","2097152","1697832960","3628838912","8181321728","81920","0","1458176","1993220096","1991761920","1831026688","23953408","780357632","16932864","29884416","1831026688","363216896","5230592","2194243584","47345664","0","47595.8166666667","92051.3","17.9","19.4333333333333","0","49352.45","147.783333333333","62329.8","149.516666666667","0","9","0.131858720183178","2873.28333333333","0.0201180616833274","159","10","40960","0","2","8192","210.55","0","2955.36666666667","0","0","24.6666666666667","0","21/8/2023 05:35:46"
