"timestamp","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault"
"21/8/2023 01:59:46","1.27083333335274","0.00280000000002474","0","0","37.9169809692308","9.925","0.238244514106652","19.3849647745449","4472.675","0","0.00053333333333588","2944","2437.7","0.12","0.11","0.09","932483072","3830681600","2898198528","0","1000960000","7977996288","6864158720","36864","0","1196032","6369869824","6368673792","1813237760","20185088","775204864","13381632","31096832","1813237760","306929664","4481024","2120167424","43438080","0","13537.2333333333","26586.25","16.9","17.5166666666667","0.0333333333333333","14035.4666666667","36.8666666666667","18543.2333333333","33.7833333333333","0","5","0.093263242450242","2402.85","0.0144534560666216","115","9","36864","0","1","4096","51.2166666666667","0","3151.7","0","0","13.6666666666667","0"
"21/8/2023 02:00:46","1.33333333341093","0.00426666666665672","0","0","37.9170085309965","7.73333333333333","0.234126984125959","19.4174674301901","4571.81666666667","0","0.00179999999999533","2976","2512.43333333333","0.04","0.09","0.08","938078208","3836276736","2898198528","0","1006616576","7978024960","6854836224","475136","0","1196032","6369894400","6368698368","1813241856","20185088","775217152","13389824","31096832","1813241856","307318784","4481024","2120560640","43372544","0","16130.1166666667","29967.55","17.7333333333333","18.7666666666667","0","16683.6833333333","41.7666666666667","20415.3666666667","38.4166666666667","0","9","0.0983191395498579","2481.38333333333","0.0155294647667688","121","11","45056","0","1","4096","57.9333333333333","0","3253.28333333333","0","0","21.4","0"
"21/8/2023 02:01:46","1.13749999979821","0.00440000000001722","0","0","37.9170203431818","9.90833333333333","0.255663430421289","19.3886277334831","4570.61666666667","0","0.0013333333333397","3008","2418.35","0.01","0.07","0.08","933670912","3831869440","2898198528","0","1002053632","7978037248","6867677184","90112","0","1196032","6369910784","6368714752","1813241856","20189184","775225344","13393920","31096832","1813241856","307068928","4481024","2120310784","43405312","0","12421.3166666667","21357.6666666667","16.8333333333333","17.5666666666667","0","12886.45","34.4833333333333","15892.5166666667","31.15","0","9","0.0816666003665887","2414.86666666667","0.015039305933351","115","12","49152","0","1","4096","47.45","0","3175.61666666667","0","0","23.2","0"
"21/8/2023 02:02:46","1.1041666668219","0.0035999999999755","0","0","37.9170360927622","9.04166666666667","0.264604810997339","19.3956850343708","4540.375","0","0.000999999999999091","2880","2432.8","0","0.05","0.07","934354944","3832553472","2898198528","0","1003069440","7978053632","6852063232","421888","0","1196032","6369927168","6368731136","1813254144","20152320","775233536","13385728","31096832","1813254144","307412992","4481024","2120667136","43421696","0","9985.08333333333","19552.65","15.6833333333333","16.7333333333333","0","10419.0166666667","32.0666666666667","14871.1833333333","28.95","0","5","0.0797204153495841","2463.63333333333","0.0146341941832361","118","12","49152","0","1","4096","44.2666666666667","0","3124.15","0","0","17.2666666666667","0"
"21/8/2023 02:03:46","1.5749999996236","0.00586666666667952","0","0","37.9170557797377","9.40833333333333","0.36956521739055","19.3820832468468","4557.56666666667","0","0.00419999999999921","2944","2447.83333333333","0","0.04","0.07","930713600","3828912128","2898198528","0","999190528","7978074112","6853103616","413696","0","1196032","6369947648","6368751616","1813143552","20152320","775237632","13385728","31096832","1813143552","307601408","4481024","2120744960","43388928","0","12389.1666666667","20146.2166666667","17.3166666666667","18","0","12836.9666666667","33.3833333333333","15510.35","30.0166666666667","0","7","0.116831933683716","2434.41666666667","0.0180719223000779","121","13","53248","0","1","4096","45.5833333333333","0","3219.96666666667","0","0","24.6666666666667","0"
"21/8/2023 02:04:46","1.14166666695382","0.00506666666666812","0","0","37.917067591923","10.3833333333333","0.390357698289586","19.4137556317994","4534.25","0","0.00233333333332363","2944","2441.91666666667","0","0.03","0.06","936054784","3834253312","2898198528","0","1004564480","7978086400","6858690560","28672","0","1196032","6369959936","6368763904","1813164032","20135936","775249920","13385728","31096832","1813164032","307712000","4481024","2120876032","43388928","0","10178.15","20259.6666666667","16.5333333333333","17.4","0","10624.05","33.3","15346.9166666667","30.0333333333333","0","10","0.0821496478997384","2411.78333333333","0.0142684414333417","118","11","45056","0","1","4096","45.7333333333333","0","3200.11666666667","0","0","22.1333333333333","0"
"21/8/2023 02:05:46","1.28958333322468","0.00373333333330568","0","0","37.9170912162936","8.71666666666667","0.32092198581648","19.4296528735913","4602.5","0","0.00146666666667746","2976","2534","0.09","0.05","0.07","938389504","3836588032","2898198528","0","1006911488","7978110976","6857314304","106496","0","1204224","6369988608","6368784384","1813176320","20168704","775254016","13385728","31096832","1813176320","308191232","4481024","2121367552","43405312","0","15090.9833333333","27431.6333333333","17.5833333333333","18.1666666666667","0","15609.8666666667","38.7833333333333","19068.3333333333","35.3833333333333","0","10","0.093772981550137","2482.65","0.014866317449984","121","10","40960","0","1","4096","53.6","0","3165.28333333333","0","0","17.2666666666667","0"
"21/8/2023 02:06:46","1.35625000005044","0.0053333333333588","0","0","37.9171109032691","11.0833333333333","0.299572039942991","19.3995921905715","4615.03333333333","0","0.00193333333333309","2976","2466.7","0.47","0.17","0.11","935026688","3833225216","2898198528","0","1003565056","7978131456","6854983680","90112","0","1196032","6370004992","6368808960","1812959232","20168704","775270400","13385728","31096832","1812959232","307896320","4481024","2120855552","43438080","0","15946.3833333333","28757.15","17.5","18.2166666666667","0","16488.0166666667","40.2166666666667","19736.6166666667","36.85","0","9","0.098987888500172","2429.03333333333","0.0153285951833216","118","13","53248","0","1","4096","55.6166666666667","0","3201.58333333333","0","0","31.9333333333333","0"
"21/8/2023 02:07:46","1.10833333339542","0.00399999999999636","0","0","37.9171266528496","14.0166666666667","0.241019698724947","19.3745619711603","4538.625","0","0.000866666666661331","2912","2419.61666666667","0.22","0.15","0.1","931160064","3829358592","2898198528","0","999763968","7978147840","6863638528","86016","0","1196032","6370021376","6368825344","1812963328","20185088","775278592","13385728","31096832","1812963328","307482624","4481024","2120445952","43421696","0","10554.4333333333","19677.55","16.15","16.7666666666667","0","11003.5666666667","32.7333333333333","15002.8833333333","29.3833333333333","0","8","0.0802910480500335","2427.76666666667","0.014926164216619","118","10","40960","0","1","4096","44.9666666666667","0","3193.4","0","0","29.9333333333333","0"
"21/8/2023 02:08:46","1.52916666653861","0.00706666666665114","0","0","37.91714240243","19.1916666666667","0.229381443298819","19.387943981148","4488.275","0","0.00620000000000497","2976","2433.23333333333","0.11","0.13","0.09","931815424","3830013952","2898198528","0","1000325120","7978164224","6860599296","12288","0","1196032","6370037760","6368841728","1813041152","20168704","775299072","13381632","31096832","1813041152","307392512","4481024","2120433664","43405312","0","14184.75","24044.0166666667","18.2833333333333","18.8166666666667","0","14689.4833333333","37.75","17583.0833333333","34","0","6","0.112570215666589","2363.63333333333","0.0133975098499529","122","12","49152","0","1","4096","51.6166666666667","0","3236.76666666667","0","0","53.5333333333333","0"
"21/8/2023 02:09:46","1.11041666677922","0.00440000000001722","0","0","37.9171620894055","17.0916666666667","0.258868648130812","19.4050133698001","4423.85833333333","0","0.00133333333332454","2944","2375.55","0.04","0.11","0.09","934916096","3833114624","2898198528","0","1003429888","7978315776","6857908224","90112","0","1196032","6370189312","6368993280","1813049344","20168704","775311360","13381632","31096832","1813049344","307920896","4481024","2120970240","43421696","0","10052.1166666667","19603.8166666667","16.1","16.9333333333333","0","10509.6166666667","32.4","14961.6166666667","28.7666666666667","0","7","0.0802895099664359","2337.28333333333","0.0144696278000386","119","14","57344","0","1","4096","44.4833333333333","0","3201.26666666667","0","0","20.8666666666667","0"
"21/8/2023 02:10:46","1.14375000004657","0.00713333333333139","0.0166666666666667","0.074380165289259","37.9171778389859","12.7833333333333","0.30943396226427","19.4311913163453","4387.55833333333","0","0.00406666666666903","3008","2384.95","0.05","0.1","0.09","939573248","3837771776","2898198528","0","1008095232","7978340352","6863613952","98304","0","1208320","6370222080","6369013760","1813061632","20152320","775335936","13381632","31096832","1813061632","307712000","4481024","2120773632","43388928","0","33992.7","44615.2666666667","16.5833333333333","17.5","0","34682.0666666667","55.3166666666667","28267.9666666667","47.75","0","5","0.0815614925500995","2322.2","0.0127768153666693","119","13","53248","0","1","4096","76","0","3220.58333333333","0.0166666666666667","0.133333333333333","35.4","0.00833333333333333"
"21/8/2023 02:11:46","1.28333333326736","0.0043999999999869","0.0166666666666667","0.074380165289259","37.9171935885663","13.8583333333333","0.303383897315413","19.3995677708453","4477.16666666667","0","0.00233333333333121","2944","2483.41666666667","0.07","0.09","0.09","934686720","3832885248","2898198528","0","1003229184","7978356736","6861324288","98304","0","1196032","6370230272","6369034240","1812987904","20152320","775348224","13381632","31096832","1812987904","307707904","4481024","2120695808","43421696","0","15215.6833333333","26740.0833333333","17.3166666666667","17.8666666666667","0","15766.9333333333","37.9","18681.4166666667","33.8666666666667","0","9","0.0935408992336306","2430.28333333333","0.0141820818666626","119","14","57344","0","1","4096","52.2666666666667","0","3145.83333333333","0","0","25.4666666666667","0.00833333333333333"
"21/8/2023 02:12:46","1.33333333331393","0.00280000000002474","0","0","37.9172093381467","8.8","0.260489510488518","19.4047935922638","4537.38333333333","0","0.0004000000000057","3008","2444.16666666667","0.03","0.08","0.08","935256064","3833454592","2898198528","0","1003843584","7978373120","6854963200","81920","0","1196032","6370242560","6369046528","1813004288","20152320","775348224","13381632","31096832","1813004288","307118080","4481024","2120122368","43372544","0","15391.35","28381.8166666667","15.8166666666667","16.9","0","16475.5333333333","43.7666666666667","19430.9","34.4666666666667","0","7","0.0977911700497013","2408.33333333333","0.0153052125834923","119","14","57344","0","1","4096","58.8166666666667","0","3161.9","0","0","13.8666666666667","0"
"21/8/2023 02:13:46","1.49583333327125","0.00413333333332654","0","0","37.9172290251222","8.99166666666667","0.252173913044238","19.4080414158557","4410.125","0","0.00126666666665945","2976","2326.01666666667","0.05","0.07","0.08","936632320","3834830848","2898198528","0","1005125632","7978393600","6863089664","77824","0","1208320","6370279424","6369071104","1812959232","20152320","775360512","13389824","31096832","1812959232","306802688","4481024","2119761920","43388928","0","12604.2333333333","20608.1166666667","17.65","18.1166666666667","0","13100.8166666667","35.4","15681.6833333333","31.0333333333333","0","6","0.111906661683558","2331.48333333333","0.017986592549884","122","16","65536","0","1","4096","48","0","3025.91666666667","0","0","26.7333333333333","0"
"21/8/2023 02:14:46","1.17500000002717","0.0066666666666606","0","0","37.9172408373075","14.0666666666667","0.274509803921896","19.4150742970171","4406.375","0","0.00260000000000673","2912","2435.35","0.15","0.09","0.09","938254336","3836452864","2898198528","0","1006764032","7978405888","6862295040","86016","0","1196032","6370279424","6369083392","1812975616","20152320","775380992","13389824","31096832","1812975616","307384320","4481024","2120359936","43405312","0","10506.2833333333","20322.9166666667","15.9833333333333","17.1","0","11116.6333333333","33.3833333333333","15467.3666666667","29.8166666666667","0","8","0.0844139392165137","2393.41666666667","0.0160837004833714","119","10","40960","0","1","4096","45.8666666666667","0","3392.8","0","0","35","0"
"21/8/2023 02:15:46","1.13125000022895","0.00599999999997938","0","0","37.9172605242831","15.0583333333333","0.300213675213621","19.3855752677012","4405.875","0","0.00253333333334164","2944","2318.81666666667","0.13","0.09","0.09","932868096","3831066624","2898198528","0","1001345024","7978426368","6858633216","81920","0","1196032","6370299904","6369103872","1812996096","20135936","775397376","13389824","31096832","1812996096","307216384","4481024","2120212480","43405312","0","11270.2333333333","19830.8333333333","17.95","18.7166666666667","0","11730.0666666667","34.0833333333333","15204.3166666667","30.7166666666667","0","9","0.0811226954162218","2322.08333333333","0.0156180103333706","122","10","40960","0","1","4096","46.0833333333333","0","3216.8","0","0","30.1333333333333","0"
"21/8/2023 02:16:46","1.08541666636786","0.00360000000000582","0","0","37.9172723364684","11.075","0.314002828853964","19.3690919524792","4315.03333333333","0","0.00119999999999436","3008","2344.43333333333","0.05","0.07","0.08","931749888","3829948416","2898198528","0","1000214528","7978438656","6854893568","45056","0","1196032","6370312192","6369116160","1813004288","20201472","775401472","13389824","31096832","1813004288","307003392","4481024","2120007680","43421696","0","10955.7","19086.9","17.1833333333333","17.4833333333333","0","11397.0666666667","32.9","14649.9833333333","29.0166666666667","0","7","0.0788110705672201","2284.96666666667","0.0136075033832943","122","15","61440","0","1","4096","44.8666666666667","0","2973.96666666667","0","0","18.6","0"
"21/8/2023 02:17:46","1.27500000021732","0.00626666666667006","0","0","37.9172920234439","13.1583333333333","0.287104622870896","19.3762225125456","4358.01666666667","0","0.00333333333333788","2976","2366.43333333333","0.57","0.21","0.13","932360192","3830558720","2898198528","0","1000865792","7978459136","6853066752","0","0","1196032","6370332672","6369136640","1813016576","20152320","775413760","13393920","31096832","1813016576","307249152","4481024","2120265728","43405312","0","15781.2333333333","30017.8166666667","16.1333333333333","16.6666666666667","0","16357.4833333333","38.4666666666667","20228.15","34.2333333333333","0","12","0.0925560931502938","2373.35","0.0175772606833561","120","15","61440","0","1","4096","53.45","0","3209.41666666667","0","0","39.7333333333333","0"
"21/8/2023 02:18:46","1.7583333333217","0.00640000000003056","0","0","37.9173077730243","16.775","0.273797841021051","19.3627428236529","4438.94166666667","0","0.00266666666666424","2944","2420.33333333333","0.59","0.3","0.17","929345536","3827544064","2898198528","0","997761024","7978475520","6860816384","77824","0","1196032","6370349056","6369153024","1813000192","20135936","775458816","13389824","31096832","1813000192","307445760","4481024","2120445952","43405312","0","16573.7333333333","28964.6166666667","18.0333333333333","18.4666666666667","0","17114.8833333333","40.1333333333333","20002.1833333333","36.2666666666667","0","7","0.131416903999101","2409.31666666667","0.0176323603833225","120","19","77824","0","1","4096","55.3333333333333","0","3223.13333333333","0","0","33.9333333333333","0"
