"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64def5e404159b3ff418e170","2.9437499998797","0.00853333333334376","0","0","80.2198735922927","12.5916666666667","0.479740680713576","48.6285881735266","7817.89166666667","0","0.0023999999999963","7648","4310.93333333333","0.15","0.22","0.22","3742793728","7622836224","3880042496","2097152","3810131968","4515647488","16334032896","53248","0","27340800","2762891264","2735550464","3637440512","47087616","986398720","31621120","26378240","3637440512","520085504","40034304","4157526016","71467008","0","32430.3166666667","91240.55","47.25","56.9","0","33951.5333333333","121.6","72919.0666666667","110.2","0","6","0.219271247582947","4216.88333333333","0.0367791835166524","286","38","155648","0","1","4096","208.55","0","4073","0","0","40.4","0","18/8/2023 03:42:09"
"64def5e404159b3ff418e171","2.43958333342259","0.00773333333333236","0","0","80.21996415238","13.1333333333333","0.444790046656389","48.6372327566208","7755.775","0","0.00193333333333309","7616","4295.03333333333","0.12","0.19","0.21","3744493568","7624536064","3880042496","2097152","3811880960","4515868672","16334356480","184320","0","27340800","2763112448","2735771648","3637456896","47087616","986402816","31621120","26378240","3637456896","520028160","40034304","4157485056","71467008","0","30569.45","90949.95","45.9","55.8333333333333","0","31988.4166666667","118.55","72761.05","108.083333333333","0","9","0.179353412183264","4157.7","0.0281775320500553","289","43","176128","0","1","4096","204.866666666667","0","4140.55","0","0","34.4666666666667","0","18/8/2023 03:43:09"
"64def5e404159b3ff418e172","2.52499999992628","0.007466666666672","0","0","80.2200665246527","13.2916666666667","0.434915773353217","48.6715424720089","7928.175","0","0.00206666666667843","7584","4496.31666666667","0.04","0.16","0.19","3749531648","7629574144","3880042496","2097152","3816931328","4515979264","16333746176","36864","0","27353088","2763235328","2735882240","3637506048","47087616","986402816","31621120","26378240","3637506048","520396800","40034304","4157902848","71401472","0","56957.5666666667","117218.666666667","47.9","57.6166666666667","0","58620.8333333333","143.25","86877.35","128.6","0","7","0.185361049533579","4375.36666666667","0.03253144533334","286","42","172032","0","1","4096","238.516666666667","0","4234.38333333333","0","0","40.2","0","18/8/2023 03:44:09"
"64def5e404159b3ff418e173","2.59791666680637","0.00946666666668534","0","0","80.2201728343205","16.5416666666667","0.41521197007435","48.6438260827096","8067.025","0","0.00473333333331993","7648","4459.31666666667","0.08","0.14","0.18","3744714752","7624757248","3880042496","2097152","3812139008","4516089856","16332972032","12288","0","27353088","2763345920","2735992832","3637313536","47120384","986411008","31621120","26378240","3637313536","520392704","40034304","4157706240","71499776","0","31851.0166666667","92275.2","47.9","57.9833333333333","0","33292.45","121.833333333333","73607.4","111.283333333333","0","7","0.191206062699954","4317.66666666667","0.0354159171332564","292","40","163840","0","1","4096","208.9","0","4718.18333333333","0","0","50.5333333333333","0","18/8/2023 03:45:09"
"64def74d04159b3ff418e222","2.50624999995732","0.00959999999998521","0","0","80.2202633944079","16.3083333333333","0.463171036204862","48.6226541800466","8014.61666666667","0","0.0061333333333323","7648","4402.46666666667","0.03","0.11","0.17","3743240192","7623282688","3880042496","2097152","3810668544","4516184064","16335265792","122880","0","27328512","2763415552","2736087040","3637506048","47120384","986411008","31621120","26378240","3637506048","520736768","40034304","4158242816","71467008","0","32012.8","90984.9166666667","46.7333333333333","56.4","0","33450.6666666667","119.283333333333","72736.6","108.65","0","7","0.183685530250053","4320.98333333333","0.0328205794334281","289","36","147456","0","1","4096","205.566666666667","0","4208.4","0","0","38","0","18/8/2023 03:46:09"
"64def74d04159b3ff418e223","3.63541666660846","0.0089333333333343","0","0","80.2203500171001","11.7916666666667","0.595446584938959","48.6612373475293","8057.725","0","0.00386666666666618","7648","4501.7","0.08","0.12","0.17","3747758080","7627800576","3880042496","2097152","3815088128","4516274176","16333553664","327680","0","27328512","2763505664","2736177152","3637293056","47120384","986382336","31617024","26378240","3637293056","520810496","40034304","4158103552","71450624","0","32309.5333333333","91111.6","47.2166666666667","56.6833333333333","0","34068.7333333333","123.666666666667","72854.0666666667","108.966666666667","0","8","0.273199048799991","4367.73333333333","0.0368810128666155","291","34","139264","0","1","4096","210.4","0","4248.01666666667","0","0","29.1333333333333","0","18/8/2023 03:47:09"
"64def74d04159b3ff418e224","2.52083333325571","0.00999999999997575","0","0","80.2204405771875","12.6583333333333","0.604269293925111","48.6596989047753","8128.70833333333","0","0.00513333333334079","7680","4480.68333333333","0.06","0.11","0.16","3747020800","7627063296","3880042496","2097152","3814379520","4516368384","16335466496","106496","0","27340800","2763612160","2736271360","3637121024","47120384","986386432","31617024","26378240","3637121024","521011200","40034304","4158132224","71467008","0","31107.7666666667","91129.6166666667","46.5","56.6","0","32794.45","121.233333333333","72860.15","109.45","0","4","0.183811589916634","4400.36666666667","0.0332060286000342","291","34","139264","0","1","4096","207.8","0","4137.88333333333","0","0","42.6","0","18/8/2023 03:48:09"
"64def74d04159b3ff418e225","2.52500000012029","0.00773333333333236","0","0","80.2205429494601","14.35","0.477272727273068","48.6515915556587","8194.88333333333","0","0.00366666666667091","7648","4580.95","0.1","0.1","0.16","3745271808","7625314304","3880042496","2097152","3812524032","4516474880","16330489856","139264","0","27353088","2763730944","2736377856","3637329920","47120384","986386432","31617024","26378240","3637329920","520892416","40034304","4158222336","71483392","0","57026.0166666667","117457.15","48.2333333333333","57.8","0.0166666666666667","58759.0833333333","144.233333333333","87068.3166666667","129.283333333333","0","8","0.185296479683772","4426.61666666667","0.0314177771832874","291","33","135168","0","1","4096","239.866666666667","0","4185.15","0","0","37.6","0","18/8/2023 03:49:09"
"64def74d04159b3ff418e226","2.5229166666395","0.00720000000001164","0","0","80.2158259501269","11.375","0.507751937983946","48.600554327786","8211.75","32","0.00579999999999927","7552","4550.03333333333","0.31","0.15","0.17","3736428544","7616471040","3880042496","2097152","3804176384","4511571968","16335269888","167936","0","27365376","2758840320","2731474944","3637276672","47087616","986390528","31617024","26378240","3637276672","521076736","40034304","4158353408","71467008","0","31573.5833333333","91185.0166666667","47.3","57.35","0","33149.25","121.716666666667","72946.4166666667","109.55","1","7","0.185056041666151","4391.26666666667","0.0321815289333851","294","35","143360","0","1","4096","208.033333333333","0","4100.31666666667","0","0","28.9333333333333","0","18/8/2023 03:50:09"
"64def74d04159b3ff418e227","2.51875000006598","0.0102666666666967","0","0","80.2159283223996","14.1333333333333","0.481857764875799","48.6736181487406","8132.58333333333","1","0.00593333333332945","7648","4454.3","0.19","0.13","0.16","3749421056","7629463552","3880042496","2097152","3816833024","4511678464","16330289152","163840","0","27353088","2758930432","2731577344","3637116928","47071232","986398720","31617024","26378240","3637116928","520888320","40034304","4158005248","71450624","0","32068.2833333333","91151.6166666667","47.3","57.0666666666667","0","33726","122.466666666667","72870.4333333333","109.783333333333","0","9","0.183979349550403","4338.4","0.0319547476500096","291","33","135168","0","1","4096","209.383333333333","0","4066.11666666667","0","0","49.6666666666667","0","18/8/2023 03:51:09"
"64def8b604159b3ff418e2d6","3.6166666666395","0.00839999999995295","0","0","80.2160228198821","14.225","0.496532593620214","48.6266590151524","8263.425","0","0.00419999999999921","7680","4669.5","0.1","0.12","0.16","3744346112","7624388608","3880042496","2097152","3811737600","4511776768","16331014144","331776","0","27340800","2759020544","2731679744","3637112832","47071232","986398720","31625216","26378240","3637112832","520421376","40034304","4157534208","71417856","0","32428.55","91134.1","47.65","57.0333333333333","0","33884.3166666667","120.516666666667","72913.5833333333","109.25","0","8","0.271547035733117","4548.53333333333","0.0387505276833205","291","32","131072","0","1","4096","206.966666666667","0","4261.05","0","0","29.2","0","18/8/2023 03:52:09"
"64def8b604159b3ff418e2d7","2.52708333331005","0.00880000000003444","0","0","80.2161133799694","11.0416666666667","0.572778827977096","48.6482460531617","8367.28333333333","0","0.00433333333332939","7648","4589.68333333333","0.04","0.1","0.15","3745075200","7625117696","3880042496","2097152","3812700160","4511870976","16335405056","311296","0","27353088","2759127040","2731773952","3637161984","47132672","986402816","31625216","26378240","3637161984","520683520","40034304","4157845504","71401472","0","30703.3","91104.0166666667","46.1666666666667","56.1","0","32248","122.05","72797.0166666667","109.05","0","8","0.184450794766356","4428.41666666667","0.0334335639665975","288","35","143360","0","1","4096","208.7","0","4258.38333333333","0","0","34.8666666666667","0","18/8/2023 03:53:09"
"64def8b604159b3ff418e2d8","2.58541666660069","0.00773333333333236","0","0","80.216211814847","10.875","0.571709233792077","48.6354745363304","8349.54166666667","0","0.00286666666666709","7584","4642.93333333333","0.08","0.11","0.15","3743322112","7623364608","3880042496","2097152","3810746368","4511973376","16335208448","307200","0","27328512","2759204864","2731876352","3636973568","47087616","986406912","31625216","26378240","3636973568","521216000","40034304","4158189568","71467008","0","33863.3","92503.25","48.2","58.2","0","35441.1","123.95","73881.2666666667","112.1","0","5","0.188791654416855","4526.48333333333","0.0351330617000409","291","36","147456","0","1","4096","211.366666666667","0","4178.45","0","0","29.6666666666667","0","18/8/2023 03:54:09"
"64def8b604159b3ff418e2d9","2.53749999993789","0.0105333333333268","0","0","80.2163063123295","10.9916666666667","0.636893203884329","48.6501996312621","8309.59166666667","0","0.00880000000000412","7584","4515.83333333333","0.06","0.1","0.14","3746054144","7626096640","3880042496","2097152","3813457920","4512071680","16330162176","258048","0","27340800","2759315456","2731974656","3637211136","47087616","986415104","31625216","26378240","3637211136","520732672","40034304","4157943808","71450624","0","55037.4833333333","116609.416666667","46.9","56.6333333333333","0","56656.4166666667","141.866666666667","86344.1833333333","127.333333333333","0","10","0.184884541216646","4427.51666666667","0.0317272330833172","291","37","151552","0","1","4096","236.916666666667","0","4148.45","0","0","34.8666666666667","0","18/8/2023 03:55:09"
"64def8b604159b3ff418e2da","4.58750000019791","0.0081333333333229","0","0","80.216404747207","12.1","0.588235294117899","48.654302145273","8370.23333333333","0","0.00446666666665957","7680","4648.16666666667","0.23","0.14","0.15","3745980416","7626010624","3880030208","2097152","3813453824","4514578432","16419786752","196608","0","29732864","2761809920","2732077056","3637219328","47136768","992243712","31744000","26378240","3637219328","520859648","42438656","4158078976","71483392","0","32503.9833333333","91626.9833333333","47.8833333333333","58.2166666666667","0","33967.4666666667","121.933333333333","73262.2333333333","111.716666666667","0","9","0.349337666950305","4685.58333333333","0.0443161175666925","294","41","167936","0","1","4096","208.916666666667","0","4120.53333333333","0","0","34.4666666666667","0","18/8/2023 03:56:09"
"64def8b604159b3ff418e2db","8.6083333332014","0.0102666666666967","0","0","80.2164953072944","12.9416666666667","0.5854838709682","48.6948633105823","8614.175","0","0.00453333333333982","7680","4777.9","0.95","0.36","0.23","3754082304","7634112512","3880030208","2097152","3821572096","4514668544","16424955904","8192","0","29732864","2761900032","2732167168","3637284864","47136768","992239616","31735808","26378240","3637284864","521244672","42438656","4158529536","71499776","0","31986.3166666667","91931.1","46.05","56.3833333333333","0","33528.5166666667","120.616666666667","73191.7833333333","109.733333333333","0","2","0.669413068233431","4878.75","0.0732772880999922","291","44","180224","0","1","4096","208.166666666667","0","4277.88333333333","0","0","40","0","18/8/2023 03:57:09"
"64defa2004159b3ff418e38a","7.52291666673652","0.00946666666665502","0","0","80.2165858673818","12.9","0.607085346214973","48.6484414109718","8689.23333333333","0","0.00326666666666521","7680","4802.8","0.5","0.34","0.23","3745996800","7626027008","3880030208","2097152","3813441536","4514762752","16425181184","368640","0","29757440","2762018816","2732261376","3637456896","47136768","992247808","31735808","26378240","3637456896","520695808","42438656","4158152704","71483392","0","31661.3333333333","91354.3666666667","46.8833333333333","57.4666666666667","0","33166.4","120.483333333333","73086.1","110.5","0","10","0.583624166449833","4797.73333333333","0.0593025045999639","290","46","188416","0","1","4096","207.683333333333","0","4255.98333333333","0","0","33.2666666666667","0","18/8/2023 03:58:09"
"64defa2004159b3ff418e38b","7.52499999982925","0.00919999999999466","0","0","80.2166961144446","14.1916666666667","0.505747126436583","48.6618966801382","8752.44166666667","0","0.00466666666667","7712","4881.76666666667","0.28","0.31","0.22","3750055936","7630086144","3880030208","2097152","3817533440","4514873344","16420655104","32768","0","29732864","2762104832","2732371968","3637469184","47136768","992251904","31735808","26378240","3637469184","520736768","42438656","4158205952","71483392","0","56396.5666666667","117305.033333333","46.3833333333333","57.05","0","58281.2","145.75","86862.1666666667","128.166666666667","0","9","0.583419429766703","4876.86666666667","0.0633586588833471","290","45","184320","0","1","4096","241.466666666667","0","4236.75","0","0","45","0","18/8/2023 03:59:09"
