"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64de80b804159b3ff418a707","3.47916666660846","0.00466666666664726","0","0","35.8997668353368","13.325","0.406855439642531","44.150495916043","17295.875","0","0.00340000000001055","8992","8578.7","0.33","0.31","0.26","4346732544","7027986432","2681253888","2097152","4426604544","3491844096","19571486720","126976","0","11173888","2126282752","2115108864","2171183104","56754176","917348352","39821312","29687808","2171183104","596971520","22724608","2768154624","80523264","0","76217.7833333333","198114.9","105.633333333333","117.366666666667","0","79220.65","275.8","149208.733333333","274.833333333333","0","9","0.245499222349948","9765.76666666667","0.0777247706665851","756","48","196608","0","2","8192","508.616666666667","0","4266.7","0","0","26.8666666666667","0","17/8/2023 19:23:09"
"64de80b804159b3ff418a708","3.48750000004657","0.00399999999999636","0","0","35.8998573954242","9.825","0.402985074625578","44.1307891873306","17472.8833333333","0","0.0010666666666566","8928","8861.26666666667","0.12","0.25","0.25","4343521280","7024775168","2681253888","2097152","4423421952","3491938304","19564412928","16384","0","11198464","2126401536","2115203072","2171195392","56770560","917352448","39821312","29687808","2171195392","596742144","22724608","2767937536","80556032","0","99222.2833333333","224786.15","104.05","117","0","102484.05","303.35","163219.5","299.416666666667","0","5","0.245848511850151","9919.56666666667","0.075016001300052","756","45","184320","0","2","8192","548.2","0","4256.43333333333","0","0","29","0","17/8/2023 19:24:09"
"64de80b804159b3ff418a709","4.1333333333023","0.00653333333336074","0","0","35.8999479555115","12.3083333333333","0.365733113673398","44.172180643548","17460.1583333333","0","0.00206666666666327","8960","8573.75","0.17","0.23","0.24","4347703296","7028957184","2681253888","2097152","4427485184","3492032512","19564675072","118784","0","11173888","2126471168","2115297280","2171330560","56770560","917393408","39813120","29687808","2171330560","596840448","22724608","2768171008","80588800","0","123253","249909.366666667","104.666666666667","117.666666666667","0","126672.266666667","325.366666666667","176563.9","317.133333333333","0","9","0.29829657438313","9803.91666666667","0.0883616625833383","759","45","184320","0","2","8192","578.183333333333","0","4371.75","0","0","37.2666666666667","0","17/8/2023 19:25:09"
"64de80b804159b3ff418a70a","3.4458333334381","0.00640000000000024","0","0","35.9000385155989","13.05","0.440060698027259","44.1970155172784","17238.2416666667","0","0.002800000000002","8960","8556.35","0.11","0.2","0.23","4354629632","7035883520","2681253888","2097152","4434567168","3492126720","19568549888","258048","0","11173888","2126565376","2115391488","2171318272","56770560","917393408","39813120","29687808","2171318272","597192704","22724608","2768510976","80556032","0","75575.1666666667","198636.783333333","103.616666666667","116.483333333333","0","78575.4333333333","274.85","149169.3","275.416666666667","0","8","0.242814601566837","9783.73333333333","0.0889540655833116","753","43","176128","0","2","8192","508.666666666667","0","4351.26666666667","0","0","30.8","0","17/8/2023 19:26:09"
"64de80b804159b3ff418a70b","3.49374999990685","0.00399999999999636","0","0","35.9001290756863","11.6333333333333","0.381756756757715","44.1776262451625","17320.325","0","0.000733333333331151","8992","8640.45","0.04","0.16","0.21","4349317120","7030571008","2681253888","2097152","4429299712","3492220928","19563364352","4096","0","11198464","2126684160","2115485696","2171260928","56721408","917397504","39813120","29687808","2171260928","597204992","22724608","2768465920","80572416","0","74727.5333333333","198466.583333333","103.533333333333","116.4","0","77739.0666666667","278.516666666667","149275.916666667","277.316666666667","0","8","0.24721629739967","9887.45","0.0865666084833113","756","46","188416","0","2","8192","513.75","0","4270.91666666667","0","0","30.8666666666667","0","17/8/2023 19:27:09"
"64de822104159b3ff418a7ba","3.48749999994956","0.00599999999997938","0","0","35.9002156983785","12.5916666666667","0.32273449920577","44.1445619196649","17448.175","0","0.00299999999999727","8992","8735.03333333333","0.09","0.15","0.2","4346552320","7027806208","2681253888","2097152","4426399744","3492311040","19565490176","0","0","11198464","2126774272","2115575808","2171260928","56803328","917331968","39813120","29687808","2171260928","596279296","22724608","2767540224","80539648","0","76093.95","198702.183333333","103.883333333333","117.066666666667","0","79108.9166666667","278.1","149515.4","278.533333333333","0","7","0.245727770833522","9837.51666666667","0.0782861745500365","756","48","196608","0","2","8192","512.9","0","4349.16666666667","0","0","36.2666666666667","0","17/8/2023 19:28:09"
"64de822104159b3ff418a7bb","3.55625000006209","0.00560000000001916","0","0","35.9003023210708","13.2916666666667","0.369924812030217","44.1648791418318","17513.6166666667","0","0.00166666666666515","8960","8833.98333333333","0.12","0.15","0.19","4348043264","7029297152","2681253888","2097152","4427902976","3492401152","19564150784","16384","0","11173888","2126839808","2115665920","2171301888","56770560","917397504","39813120","29687808","2171301888","596762624","22724608","2768064512","80539648","0","146453.45","275634.95","105.35","118.15","0","150068.216666667","346.783333333333","190213.6","335.583333333333","0","14","0.251290164933501","9857.15","0.078532812166668","759","52","212992","0","7","28672","607.516666666667","0","4305.51666666667","0","0","33.8666666666667","0","17/8/2023 19:29:09"
"64de822104159b3ff418a7bc","4.15416666675205","0.00573333333331902","0","0","35.9004007559484","12.4","0.403278688524745","44.1851231047841","17381.6416666667","0","0.00193333333334825","8896","8502.05","0.14","0.15","0.19","4352270336","7033524224","2681253888","2097152","4431900672","3492503552","19564412928","102400","0","11173888","2126942208","2115768320","2171400192","56795136","917499904","39735296","29687808","2171400192","597221376","22724608","2768621568","80556032","0","75199.85","197828.416666667","103.566666666667","116.566666666667","0","78199.65","275.833333333333","148802.2","276.05","0","13","0.299619728683077","9840.08333333333","0.088736185849848","759","50","204800","0","2","8192","509.7","0","4244.21666666667","0","0","32.9333333333333","0","17/8/2023 19:30:09"
"64de822104159b3ff418a7bd","3.55416666648426","0.0045333333333474","0","0","35.9004913160357","11.7333333333333","0.413120567374584","44.1761122213952","17377.1416666667","0","0.00173333333333024","8960","8829.03333333333","0.13","0.14","0.18","4350648320","7031902208","2681253888","2097152","4430336000","3492597760","19564625920","159744","0","11173888","2127036416","2115862528","2171400192","56868864","917241856","39669760","29687808","2171400192","597143552","22724608","2768543744","80588800","0","123327","250349.583333333","104.066666666667","116.6","0","126750.6","324.083333333333","176731.366666667","316.233333333333","0","8","0.25038585153355","9847.15","0.0842938345667183","756","50","204800","0","2","8192","577.133333333333","0","4327.81666666667","0","0","31.7333333333333","0","17/8/2023 19:31:09"
"64de822104159b3ff418a7be","3.50000000005821","0.00546666666665866","0","0","35.9005818761231","11.2","0.414364640882973","44.1829985875623","17561.9333333333","0","0.001866666666668","8992","8854.18333333333","0.04","0.11","0.17","4352212992","7033466880","2681253888","2097152","4431978496","3492691968","19561459712","188416","0","11186176","2127142912","2115956736","2171420672","56868864","917405696","39882752","29687808","2171420672","596938752","22724608","2768359424","80556032","0","97682.0333333333","223686.733333333","102.316666666667","115.3","0","100867.633333333","298.633333333333","162387.683333333","293.833333333333","0","5","0.247293853182782","9864.2","0.0780134382333927","756","49","200704","0","2","8192","542.116666666667","0","4312.91666666667","0","0","30.0666666666667","0","17/8/2023 19:32:09"
"64de822104159b3ff418a7bf","3.41458333336051","0.003733333333336","0","0","35.9006645614203","9.55","0.45333333333474","44.1921315696422","17498.375","0","0.00113333333332927","9056","8649.06666666667","0.18","0.13","0.17","4352860160","7034114048","2681253888","2097152","4432334848","3492777984","19572793344","122880","0","11161600","2127204352","2116042752","2171457536","56836096","917405696","39809024","29687808","2171457536","597180416","22724608","2768637952","80572416","0","76456.6833333333","198532.016666667","105.816666666667","118.433333333333","0","79478.15","278.716666666667","149498.85","277.616666666667","0","10","0.240930210467195","9832.36666666667","0.0789942319834154","756","59","241664","0","2","8192","513.733333333333","0","4260.43333333333","0","0","24.9333333333333","0","17/8/2023 19:33:09"
"64de838b04159b3ff418a86e","3.53125000013583","0.00653333333333042","0","0","35.9007551215076","10.4833333333333","0.451676528600137","44.2185537263544","17450.6666666667","0","0.00246666666666897","9056","8836.23333333333","0.12","0.12","0.17","4358369280","7039623168","2681253888","2097152","4437872640","3492872192","19572330496","110592","0","11161600","2127298560","2116136960","2171551744","56770560","917626880","39886848","29687808","2171551744","596779008","22724608","2768330752","80556032","0","169566.6","301580","103.783333333333","117.316666666667","0","173328.366666667","363.733333333333","203670.783333333","350.783333333333","0","5","0.248736368316653","9828.75","0.0817024966332004","759","45","184320","0","2","8192","633.366666666667","0","4368.65","0","0","33.4666666666667","0","17/8/2023 19:34:09"
"64de838b04159b3ff418a86f","4.17291666652697","0.00653333333333042","0","0","35.9008535563852","13.9333333333333","0.407932011330816","44.2018506254383","17557.4166666667","0","0.00219999999999345","8928","8886.15","0.95","0.32","0.23","4356460544","7037714432","2681253888","2097152","4436381696","3492974592","19568087040","0","0","11173888","2127413248","2116239360","2171559936","56754176","917389312","39821312","29687808","2171559936","596602880","22724608","2768162816","80556032","0","122653.8","249246.6","105","117.25","0","126054.3","321.8","176019.883333333","313.75","0","9","0.299697964166504","9877.45","0.0869628076667747","759","48","196608","0","2","8192","573.866666666667","0","4296.03333333333","0","0","38.8666666666667","0","17/8/2023 19:35:09"
"64de838b04159b3ff418a870","3.47916666680248","0.00480000000000776","0","0","35.9009401790775","13.575","0.338662790697928","44.2410443052194","17676.3166666667","0","0.000799999999996241","8992","8881.85","0.39","0.28","0.22","4360953856","7042207744","2681253888","2097152","4440862720","3493064704","19566325760","135168","0","11186176","2127515648","2116329472","2171568128","56770560","917397504","39821312","29687808","2171568128","596336640","22724608","2767904768","80572416","0","99161.15","224147.666666667","103.583333333333","116.15","0","102365.15","299.033333333333","162751.35","295.883333333333","0","12","0.245344212482936","9986.63333333333","0.0748295291498531","756","48","196608","0","2","8192","542.25","0","4409.81666666667","0","0","32","0","17/8/2023 19:36:09"
"64de838b04159b3ff418a871","3.54791666652699","0.00506666666666812","0","0","35.9010268017697","11.975","0.330605564648487","44.2034379084201","17614.725","0","0.00166666666667273","9024","8772.3","0.14","0.22","0.2","4354973696","7036227584","2681253888","2097152","4434964480","3493154816","19566919680","151552","0","11173888","2127593472","2116419584","2171572224","56770560","917397504","39821312","29687808","2171572224","596340736","22724608","2767912960","80588800","0","99759.6833333333","227457.633333333","102.433333333333","115.066666666667","0","103031.75","304.733333333333","164460.716666667","300.7","0","9","0.250045286917157","9843.35","0.0822492176834809","753","45","184320","0","2","8192","550.816666666667","0","4384.73333333333","0","0","31.1333333333333","0","17/8/2023 19:37:09"
"64de838b04159b3ff418a872","3.51458333345363","0.0060000000000097","0","0","35.9011173618571","13.0416666666667","0.379154078550157","44.1573578624719","17549.5833333333","0","0.00200000000000576","9024","8795.18333333333","0.16","0.21","0.19","4350349312","7031603200","2681253888","2097152","4430319616","3493249024","19568553984","139264","0","11194368","2127708160","2116513792","2171478016","56770560","917401600","39821312","29687808","2171478016","596709376","22724608","2768187392","80572416","0","76469.5333333333","198905.483333333","104.666666666667","117.266666666667","0","79492.7333333333","279.533333333333","149700.116666667","278.016666666667","0","8","0.247664341166819","9916.23333333333","0.0787302458333215","756","48","196608","0","2","8192","514.483333333333","0","4297.7","0","0","37.2","0","17/8/2023 19:38:09"
"64de838b04159b3ff418a873","3.58958333323244","0.00839999999998326","0","0","35.9012079219444","15.8833333333333","0.374689826302332","44.1796042439551","17753.1166666667","0","0.00553333333333133","8992","9036.4","0.23","0.22","0.19","4353146880","7034400768","2681253888","2097152","4433137664","3493343232","19565731840","77824","0","11182080","2127790080","2116608000","2171346944","56770560","917409792","39821312","29687808","2171346944","596639744","22724608","2767986688","80556032","0","122956.983333333","250477.25","104.95","117.683333333333","0","126373.216666667","323.883333333333","176797.416666667","316.216666666667","0","9","0.252165474116434","10030.5666666667","0.0807887814832308","756","51","208896","0","5","20480","577.033333333333","0","4513.6","0","0","43.9333333333333","0","17/8/2023 19:39:09"
"64de84f404159b3ff418a922","4.17291666662398","0.0051999999999983","0","0","35.9012906072416","14.2333333333333","0.393854748603565","44.1739632844352","17725.1","0","0.00199999999999818","9024","8774.15","0.21","0.21","0.19","4350832640","7032086528","2681253888","2097152","4430692352","3493429248","19559403520","139264","0","11186176","2127880192","2116694016","2171121664","56770560","917426176","39817216","29687808","2171121664","597028864","22724608","2768150528","80588800","0","99214.9333333333","223714.316666667","104.983333333333","117.3","0","102396.933333333","297.25","162513.516666667","292.9","0","9","0.299877287983448","9925.11666666667","0.0903423510001327","759","47","192512","0","3","12288","538.866666666667","0","4353.11666666667","0","0","30.0666666666667","0","17/8/2023 19:40:09"
